sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
70,bart_large_cnn,en,"(CNN)Nine British citizens were arrested in Turkey on Wednesday, suspected of trying to cross illegally into Syria, the Turkish military sai",1369,191,281,224.0,43.0,5.209302325581396,1.0,0.16923076923076924,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,25.64970930232562,10.422276208002586,0.8484756097560975,0.3824105906763999,0.42726558068633036,0.18625310173697268,0.08394196181821502,0.3856693689348031,1.0,0.2906562847608454,0.13953488372093023,0.1935483870967742,0.16216216216216217,0.047619047619047616,0.06666666666666667,0.05555555555555555,0.13953488372093023,0.1935483870967742,0.16216216216216217,0.022897428623077212,0.16812865497076024,"(CNN)Nine British citizens were arrested in Turkey on Wednesday, suspected of trying to cross illegally into Syria, the Turkish military sai. (CNN)Nine British citizens were arrested in Turkey on Wednesday, suspected of trying to cross illegally into Syria, the Turkish military..."
71,bart_large_cnn,en,"(CNN)A nuclear submarine being repaired at a Russian shipyard has caught on fire, according to a law enforcement source speaking to Russia's",1208,142,276,192.0,45.0,4.266666666666667,1.0,0.20408163265306123,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,48.63750000000002,10.409331290982664,0.8479651162790698,0.38042365612480494,0.5608505329457365,0.2822771213748657,0.06123693012951943,0.4265506713707993,1.0,0.22105263157894733,0.13043478260869565,0.3157894736842105,0.1846153846153846,0.0,0.0,0.0,0.10869565217391304,0.2631578947368421,0.15384615384615385,0.011116513189759734,0.17971014492753626,"(CNN)A nuclear submarine being repaired at a Russian shipyard has caught on fire, according to a law enforcement source speaking to Russia's. (CNN)A nuclear submarine being repaired at a Russian shipyard has caught on fire, according to a law enforcement source speaking to..."
72,bart_large_cnn,en,"(CNN)Kayahan, one of Turkey's best-loved singers and songwriters, died of cancer Friday at the age of 66. He had performed most recently in",1722,159,140,288.0,24.0,12.0,1.0,0.13924050632911392,1.0,24.0,0.0,0.0,0.0,12.0,6.0,64.22999999999999,11.038185458019143,0.8499999999999999,0.5220341361934997,0.7913416666666666,0.4047351148616971,0.23747890335643893,0.5611179642156604,1.0,0.650962962962963,0.5384615384615384,0.5185185185185185,0.5283018867924528,0.2,0.19230769230769232,0.19607843137254902,0.46153846153846156,0.4444444444444444,0.4528301886792453,0.07772174600740504,0.4210229347140628,"(CNN)Kayahan, one of Turkey's best-loved singers and songwriters, died of cancer Friday at the age of 66. He had performed most recently in."
73,bart_large_cnn,en,"Beijing (CNN)China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him the h",3916,242,279,608.0,40.0,15.2,1.0,0.05917159763313609,1.0,40.0,0.0,0.0,0.4473684210526315,20.0,1.0,25.795000000000044,12.807577333995141,0.8407894736842105,0.45135118120995754,0.4329269736842108,0.2648103028193526,0.3205256032534355,0.4620807069302334,1.0,0.49411764705882355,0.2727272727272727,0.35294117647058826,0.30769230769230765,0.06976744186046512,0.09090909090909091,0.07894736842105264,0.22727272727272727,0.29411764705882354,0.25641025641025644,0.06709315439046995,0.32514450867052025,"Beijing (CNN)China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him the h. Beijing (CNN)China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him..."
74,bart_large_cnn,en,"(CNN)""Sell all that you own and distribute the money to the poor, and you will have treasure in heaven; then come, follow me,"" Jesus tells t",6186,183,277,1071.0,52.0,20.596153846153847,1.0,0.05194805194805195,1.0,52.0,0.0,0.0,0.45999999999999996,26.0,1.0,73.06807692307696,13.823169208015315,0.829,0.3626197830057287,0.7048971153846155,0.16041200179131213,0.4431444004042994,0.5000146601171911,1.0,0.2068965517241379,0.11538461538461539,0.20689655172413793,0.14814814814814817,0.0,0.0,0.0,0.09615384615384616,0.1724137931034483,0.1234567901234568,0.008687226399396043,0.13622648207312746,"(CNN)""Sell all that you own and distribute the money to the poor, and you will have treasure in heaven; then come, follow me,"" Jesus tells t. (CNN)""Sell all that you own and distribute the money to the poor, and you will have treasure in heaven; then come, follow me,"" Jesus..."
75,bart_large_cnn,en,"Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed in",832,173,282,126.0,43.0,2.9302325581395348,1.0,0.3,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,45.32412790697677,9.831780417007394,0.8484756097560975,0.4096113685629846,0.5420330225467954,0.27148148148148143,0.028263887957898894,0.41997307406105155,1.0,0.2853276353276353,0.16279069767441862,0.25925925925925924,0.2,0.023809523809523808,0.038461538461538464,0.029411764705882353,0.16279069767441862,0.25925925925925924,0.2,0.02000245408596587,0.24976055404111103,"Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed in. Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed..."
76,bart_large_cnn,en,"(CNN)When I was elected to the Kentucky State Senate in 1967, I became the first woman and the first person of color to serve in the body.",3908,269,278,654.0,56.0,11.678571428571429,1.0,0.06645569620253164,1.0,56.0,0.0,0.0,0.4814814814814815,28.0,0.0,63.600714285714304,13.011049458000343,0.8315555555555556,0.3095518810241689,0.643226388888889,0.036215778628201356,0.24379495818468425,0.41286891245629975,1.0,0.19627906976744186,0.017857142857142856,0.023255813953488372,0.0202020202020202,0.0,0.0,0.0,0.017857142857142856,0.023255813953488372,0.0202020202020202,0.008715381989472968,0.01201923076923077,"(CNN)When I was elected to the Kentucky State Senate in 1967, I became the first woman and the first person of color to serve in the body.. (CNN)When I was elected to the Kentucky State Senate in 1967, I became the first woman and the first person of color to serve in the body."
77,bart_large_cnn,en,(CNN)A French-language global television network regained control of one of its 11 channels Thursday after a cyberattack a day earlier cripp,1757,187,279,279.0,43.0,6.488372093023256,1.0,0.12837837837837837,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,33.51947674418608,11.577393375016982,0.8484756097560975,0.452206460075844,0.47317255743051634,0.29518018018018016,0.11386056680672511,0.4365790748498726,1.0,0.42666666666666664,0.24444444444444444,0.36666666666666664,0.29333333333333333,0.1590909090909091,0.2413793103448276,0.1917808219178082,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.08612596688521626,0.2995207667731629,(CNN)A French-language global television network regained control of one of its 11 channels Thursday after a cyberattack a day earlier cripp. (CNN)A French-language global television network regained control of one of its 11 channels Thursday after a cyberattack a day earlier...
78,bart_large_cnn,en,"Abu Dhabi, United Arab Emirates (CNN)Lost luggage after a long flight is a common, frustrating occurrence of modern air travel. And sometime",3725,272,141,641.0,23.0,27.869565217391305,1.0,0.07508532423208192,1.0,23.0,0.0,0.0,0.0,11.5,9.5,40.67554347826092,12.976108000002569,0.7625,0.3806124120780236,0.6539406702898554,0.14979832454235184,0.42824388262176727,0.4750190579063996,1.0,0.28409090909090906,0.34782608695652173,0.18181818181818182,0.2388059701492537,0.09090909090909091,0.046511627906976744,0.06153846153846154,0.21739130434782608,0.11363636363636363,0.1492537313432836,0.028604228022811373,0.1676238066825776,"Abu Dhabi, United Arab Emirates (CNN)Lost luggage after a long flight is a common, frustrating occurrence of modern air travel. And sometime."
79,bart_large_cnn,en,(CNN)The nation's top stories will be unfolding Tuesday in courthouses and political arenas across the country. Massachusetts is hosting two,4839,204,141,792.0,21.0,37.714285714285715,1.0,0.046296296296296294,1.0,21.0,0.0,0.0,0.0,10.5,6.5,39.06321428571431,12.819348624994745,0.8374999999999999,0.35066353910297005,0.6445354166666668,0.09624183006535947,0.43491204384607285,0.47277056593621386,1.0,0.2676470588235294,0.18181818181818182,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0,0.13636363636363635,0.08823529411764706,0.10714285714285714,0.013465189427757207,0.09652140672782875,(CNN)The nation's top stories will be unfolding Tuesday in courthouses and political arenas across the country. Massachusetts is hosting two.
80,bart_large_cnn,en,"(CNN)A mammoth fire broke out Friday morning in a Kentucky industrial park, sending plumes of thick smoke over the area as authorities worke",1018,137,279,169.0,47.0,3.595744680851064,1.0,0.22330097087378642,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,47.982500000000016,10.089671916997759,0.8474999999999999,0.3768431422457891,0.5565645833333334,0.2578993821712268,0.04534531329746012,0.4168304842095619,1.0,0.1909090909090909,0.1276595744680851,0.2727272727272727,0.17391304347826086,0.0,0.0,0.0,0.10638297872340426,0.22727272727272727,0.14492753623188404,0.010363935070930818,0.1740362811791383,"(CNN)A mammoth fire broke out Friday morning in a Kentucky industrial park, sending plumes of thick smoke over the area as authorities worke. (CNN)A mammoth fire broke out Friday morning in a Kentucky industrial park, sending plumes of thick smoke over the area as authorities..."
81,bart_large_cnn,en,"Cedar Falls, Iowa (CNN)As aides politely tried to rush Ted Cruz from an event in Cedar Falls to one in Cedar Rapids, Iowa, on Thursday, the",7545,260,279,1288.0,53.0,24.30188679245283,1.0,0.03595890410958904,1.0,53.0,0.0,0.0,0.47058823529411764,26.5,0.5,57.02806603773587,13.206452374986839,0.8343235294117646,0.36237294789587515,0.6081539146318906,0.14774419297200714,0.45331695051367554,0.4811823070850426,1.0,0.37559288537549407,0.16981132075471697,0.1956521739130435,0.18181818181818182,0.019230769230769232,0.022222222222222223,0.020618556701030927,0.11320754716981132,0.13043478260869565,0.1212121212121212,0.01604469586031686,0.1300558167670269,"Cedar Falls, Iowa (CNN)As aides politely tried to rush Ted Cruz from an event in Cedar Falls to one in Cedar Rapids, Iowa, on Thursday, the. Cedar Falls, Iowa (CNN)As aides politely tried to rush Ted Cruz from an event in Cedar Falls to one in Cedar Rapids, Iowa, on Thursday,..."
82,bart_large_cnn,en,(CNN)One hundred and forty-seven victims. Many more families affected. Even more broken hopes and dreams. As Kenyans mourned those killed la,1953,180,70,308.0,10.0,30.8,1.0,0.05747126436781609,1.0,10.0,0.0,0.0,0.0,5.0,1.0,32.56000000000003,11.116688332986087,0.8999999999999999,0.32710521155766775,0.6066000000000001,0.07557471264367815,0.4161754959622342,0.46509108403271604,1.0,0.18333333333333332,0.18181818181818182,0.08333333333333333,0.1142857142857143,0.0,0.0,0.0,0.09090909090909091,0.041666666666666664,0.05714285714285715,0.014774547636527979,0.04424778761061947,(CNN)One hundred and forty-seven victims. Many more families affected.
83,bart_large_cnn,en,(CNN)The California Public Utilities Commission on Thursday said it is ordering Pacific Gas & Electric Co. to pay a record $1.6 billion pena,2401,282,141,397.0,24.0,16.541666666666668,1.0,0.1218274111675127,1.0,24.0,0.0,0.0,0.0,8.0,5.715476066494082,47.140000000000015,11.450666249991627,0.8571130983376478,0.4370104537242992,0.6916500000000001,0.23189706055955614,0.3432533735126936,0.5121847972268394,1.0,0.3627906976744186,0.5,0.27906976744186046,0.3582089552238806,0.2608695652173913,0.14285714285714285,0.1846153846153846,0.3333333333333333,0.18604651162790697,0.2388059701492537,0.11522731815580965,0.23315437051336185,(CNN)The California Public Utilities Commission on Thursday said it is ordering Pacific Gas & Electric Co. to pay a record $1.6 billion pena.
84,bart_large_cnn,en,"Boston (CNN)Guilty across the board. But will he face death? After deliberating for 11½ hours, jurors found Dzhokhar Tsarnaev guilty on Wedn",2379,148,60,401.0,11.0,36.45454545454545,1.0,0.05188679245283019,1.0,11.0,0.0,0.0,0.0,5.5,0.5,93.57977272727274,11.709737750003114,0.925,0.38967293665501646,0.9625486742424243,0.1613993710691824,0.41986666749512747,0.5716975298923501,1.0,0.2833333333333333,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.1,0.043478260869565216,0.06060606060606061,0.36363636363636365,0.16666666666666666,0.2285714285714286,0.0166993068726635,0.13904185022026433,Boston (CNN)Guilty across the board. But will he face death?
85,bart_large_cnn,en,(CNN)Four workers died in a massive oil rig fire that raged for hours off the coast of Mexico Wednesday. Mexican state oil company Pemex sai,1029,233,141,179.0,26.0,6.884615384615385,1.0,0.26595744680851063,1.0,26.0,0.0,0.0,0.0,13.0,7.0,69.99384615384618,10.23022579200915,0.825,0.44314930801700203,0.8249641025641028,0.33588479501816293,0.11886477877757151,0.5095725968753678,1.0,0.44634146341463415,0.5769230769230769,0.36585365853658536,0.44776119402985076,0.24,0.15,0.1846153846153846,0.2692307692307692,0.17073170731707318,0.20895522388059704,0.06580763326279351,0.33873417721518984,(CNN)Four workers died in a massive oil rig fire that raged for hours off the coast of Mexico Wednesday. Mexican state oil company Pemex sai.
86,bart_large_cnn,en,"(CNN)Easter is unique on the Christian calendar, a major point in the cycle of the religious year, and one that has always been able to resi",5963,269,280,998.0,53.0,18.830188679245282,1.0,0.05980861244019139,1.0,53.0,0.0,0.0,0.47058823529411764,26.5,0.5,65.00919811320756,13.09070937501383,0.8343235294117646,0.3651238399126055,0.6547105184054753,0.17703349282296652,0.4165063117008275,0.4895395384507279,1.0,0.389323467230444,0.18867924528301888,0.22727272727272727,0.20618556701030932,0.0,0.0,0.0,0.11320754716981132,0.13636363636363635,0.12371134020618556,0.010959012666019879,0.14443181818181816,"(CNN)Easter is unique on the Christian calendar, a major point in the cycle of the religious year, and one that has always been able to resi. (CNN)Easter is unique on the Christian calendar, a major point in the cycle of the religious year, and one that has always been able to..."
87,bart_large_cnn,en,(CNN)Police in India are putting aside their batons in favor of an overhead solution to angry and unruly crowds: pepper-spraying drones. Yas,2257,282,141,370.0,23.0,16.08695652173913,1.0,0.10138248847926268,1.0,23.0,0.0,0.0,0.0,11.5,10.5,51.71032608695654,11.571721499989508,0.7375,0.3942157939737362,0.7183102355072465,0.2137480798771121,0.3316337627521127,0.4790815744220415,1.0,0.3476190476190476,0.4583333333333333,0.2619047619047619,0.33333333333333337,0.08695652173913043,0.04878048780487805,0.06250000000000001,0.2916666666666667,0.16666666666666666,0.2121212121212121,0.020021957827935272,0.17163880422400785,(CNN)Police in India are putting aside their batons in favor of an overhead solution to angry and unruly crowds: pepper-spraying drones. Yas.
88,bart_large_cnn,en,"(CNN)Just as the agency begins to recover from a series of high-profile missteps, the Secret Service is facing yet another scandal. A female",2794,118,141,463.0,24.0,19.291666666666668,1.0,0.09401709401709402,1.0,24.0,0.0,0.0,0.0,12.0,10.0,53.655,11.98332025000127,0.75,0.4044057611693384,0.7296541666666666,0.24925775978407555,0.406579109176344,0.507979359359285,1.0,0.42105263157894735,0.24,0.3157894736842105,0.2727272727272727,0.041666666666666664,0.05555555555555555,0.04761904761904762,0.16,0.21052631578947367,0.1818181818181818,0.03639374222382003,0.2292413381123058,"(CNN)Just as the agency begins to recover from a series of high-profile missteps, the Secret Service is facing yet another scandal. A female."
89,bart_large_cnn,en,"Marseille, France (CNN)Investigators have collected all the main evidence from the site where Germanwings Flight 9525 crashed, a French nati",2245,272,280,358.0,41.0,8.731707317073171,1.0,0.09615384615384616,1.0,41.0,0.0,0.0,0.46153846153846156,20.5,0.5,49.842134146341465,11.620895959000336,0.8490384615384614,0.4244367513408205,0.5689509107254533,0.26217948717948714,0.16752503159026408,0.4544261284748973,1.0,0.5333333333333333,0.34146341463414637,0.3333333333333333,0.3373493975903615,0.075,0.07317073170731707,0.07407407407407407,0.21951219512195122,0.21428571428571427,0.21686746987951805,0.024110768605036647,0.2923221244046761,"Marseille, France (CNN)Investigators have collected all the main evidence from the site where Germanwings Flight 9525 crashed, a French nati. Marseille, France (CNN)Investigators have collected all the main evidence from the site where Germanwings Flight 9525 crashed, a French..."
90,bart_large_cnn,en,"(CNN)Pardon us, ""Lost"" fans, but April 8 wasn't only your day. Yes, we know the significance of April 8, 2015, and the alignment of 4:23.42",1846,118,140,344.0,28.0,12.285714285714286,1.0,0.12307692307692308,1.0,28.0,0.0,0.0,0.0,9.333333333333334,6.018490028422596,85.56880952380955,11.424114749999717,0.8495377492894352,0.40845469683183366,0.9158180555555557,0.2278321678321678,0.24611034660415812,0.5295506032226301,1.0,0.40909090909090906,0.20689655172413793,0.2727272727272727,0.23529411764705882,0.03571428571428571,0.047619047619047616,0.04081632653061224,0.13793103448275862,0.18181818181818182,0.1568627450980392,0.059049293157227886,0.24889380530973448,"(CNN)Pardon us, ""Lost"" fans, but April 8 wasn't only your day. Yes, we know the significance of April 8, 2015, and the alignment of 4:23.42."
91,bart_large_cnn,en,"(CNN)They're not gonna take it anymore. Really. Twisted Sister says that its 2016 tour will be its last, according to a press release. Next",930,133,47,165.0,8.0,20.625,1.0,0.08163265306122448,1.0,8.0,0.0,0.0,0.0,4.0,3.0,75.87500000000001,10.261499082989758,0.825,0.3022789493053848,0.8592708333333334,0.024489795918367346,0.4094950375204572,0.4841069232155085,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009766925594506209,0.0,(CNN)They're not gonna take it anymore. Really.
92,bart_large_cnn,en,"(The Hollywood Reporter)""Grace of Monaco,"" starring Nicole Kidman as star-turned-princess Grace Kelly, is heading straight to Lifetime. The",2687,132,140,431.0,19.0,22.68421052631579,1.0,0.07234042553191489,1.0,19.0,0.0,0.0,0.0,9.5,8.5,36.89776315789476,12.129542749986285,0.7874999999999999,0.3207234576052279,0.6319036184210527,0.05352030947775628,0.42058828230175666,0.4428471335611587,1.0,0.3032467532467532,0.047619047619047616,0.045454545454545456,0.046511627906976744,0.0,0.0,0.0,0.047619047619047616,0.045454545454545456,0.046511627906976744,0.018264728862681344,0.02403846153846154,"(The Hollywood Reporter)""Grace of Monaco,"" starring Nicole Kidman as star-turned-princess Grace Kelly, is heading straight to Lifetime. The."
93,bart_large_cnn,en,"(CNN)In her 40 years living in Rochelle, Illinois, Cathy Olson had never seen a tornado that big. ""I saw the top of the funnel cloud, and it",4283,158,141,734.0,28.0,26.214285714285715,1.0,0.07202216066481995,1.0,28.0,0.0,0.0,0.0,14.0,4.0,77.81071428571428,13.13571062500705,0.8999999999999999,0.3687705695083171,0.8705624999999999,0.16160664819944598,0.4317526451637686,0.5465384725743063,1.0,0.404,0.17857142857142858,0.2,0.1886792452830189,0.0,0.0,0.0,0.10714285714285714,0.12,0.1132075471698113,0.03448789188616099,0.14703557312252966,"(CNN)In her 40 years living in Rochelle, Illinois, Cathy Olson had never seen a tornado that big. ""I saw the top of the funnel cloud, and it."
94,bart_large_cnn,en,(CNN)Eyewitness video showing white North Charleston police Officer Michael Slager shooting to death an unarmed black man has exposed discre,5063,175,278,857.0,41.0,20.902439024390244,1.0,0.06363636363636363,1.0,41.0,0.0,0.0,0.46153846153846156,20.5,0.5,35.39823170731708,13.141111457982333,0.8490384615384614,0.4290253189827059,0.4846948131644778,0.24309090909090908,0.4367335266291783,0.4885166058811465,1.0,0.33199999999999996,0.1951219512195122,0.32,0.24242424242424243,0.1,0.16666666666666666,0.125,0.17073170731707318,0.28,0.21212121212121213,0.04244218502271574,0.2984022556390977,(CNN)Eyewitness video showing white North Charleston police Officer Michael Slager shooting to death an unarmed black man has exposed discre. (CNN)Eyewitness video showing white North Charleston police Officer Michael Slager shooting to death an unarmed black man has exposed...
95,bart_large_cnn,en,"(CNN)Kanye West has settled a lawsuit with a paparazzi photographer he assaulted -- and the two have shaken on it. The photographer, Daniel",2525,160,140,430.0,23.0,18.695652173913043,1.0,0.09090909090909091,1.0,23.0,0.0,0.0,0.0,11.5,8.5,55.38858695652178,12.075070249993587,0.7874999999999999,0.390011986874315,0.7397667572463771,0.20227272727272727,0.39164612415130623,0.5022395191089452,1.0,0.475,0.2608695652173913,0.25,0.2553191489361702,0.045454545454545456,0.043478260869565216,0.04444444444444444,0.17391304347826086,0.16666666666666666,0.1702127659574468,0.021639848597070865,0.19391304347826085,"(CNN)Kanye West has settled a lawsuit with a paparazzi photographer he assaulted -- and the two have shaken on it. The photographer, Daniel."
96,bart_large_cnn,en,"(CNN)""A long, long, time ago..."" Those five words, when uttered or sung, makes baby boomers immediately think of Don McLean's pop masterpiec",5136,169,274,858.0,45.0,19.066666666666666,1.0,0.047109207708779445,1.0,45.0,0.0,0.0,0.4651162790697675,11.25,5.261891294962297,69.45625000000003,13.346718790999148,0.7289178339050124,0.32145959920907763,0.6822932412790699,0.06079942897930049,0.41550073700862555,0.4417941680762172,1.0,0.19666666666666666,0.0425531914893617,0.06666666666666667,0.051948051948051945,0.0,0.0,0.0,0.0425531914893617,0.06666666666666667,0.051948051948051945,0.00827562720196331,0.031746031746031744,"(CNN)""A long, long, time ago..."" Those five words, when uttered or sung, makes baby boomers immediately think of Don McLean's pop masterpiec. (CNN)""A long, long, time ago..."" Those five words, when uttered or sung, makes baby boomers immediately think of Don McLean's pop..."
97,bart_large_cnn,en,"(CNN)Their relationship led to jail time for her, but Mary Kay Letourneau Fualaau wants the world to know that she and her husband, Vili Fua",1386,177,281,241.0,51.0,4.7254901960784315,1.0,0.17518248175182483,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,66.49367647058826,10.705248582991771,0.8426836734693877,0.37763121454723303,0.6637301195478192,0.22755474452554744,0.07377645393762836,0.4370752412055231,1.0,0.22857142857142856,0.13725490196078433,0.25,0.17721518987341772,0.02,0.037037037037037035,0.025974025974025972,0.09803921568627451,0.17857142857142858,0.12658227848101264,0.017195870750511565,0.1889270559709032,"(CNN)Their relationship led to jail time for her, but Mary Kay Letourneau Fualaau wants the world to know that she and her husband, Vili Fua. (CNN)Their relationship led to jail time for her, but Mary Kay Letourneau Fualaau wants the world to know that she and her husband, Vili..."
98,bart_large_cnn,en,"(CNN)That's some rich ""American Pie."" The lyrics to the famed Don McLean song sold for $1.2 million Tuesday morning at an auction held by Ch",2234,196,282,397.0,53.0,7.490566037735849,1.0,0.12380952380952381,1.0,53.0,0.0,0.0,0.47058823529411764,8.833333333333334,2.1147629234082532,84.53709119496857,11.921059583983151,0.8059544563265584,0.4654320606354051,0.7686232280490813,0.3971428571428571,0.14135003987605627,0.5157005284059917,1.0,0.4781818181818181,0.32727272727272727,0.5142857142857142,0.4,0.09259259259259259,0.14705882352941177,0.11363636363636363,0.21818181818181817,0.34285714285714286,0.26666666666666666,0.06732787891364102,0.375,"(CNN)That's some rich ""American Pie."" The lyrics to the famed Don McLean song sold for $1.2 million Tuesday morning at an auction held by Ch. (CNN)That's some rich ""American Pie."" The lyrics to the famed Don McLean song sold for $1.2 million Tuesday morning at an auction held by..."
99,bart_large_cnn,en,"(CNN)You may know Mindy Kaling from Fox's cult hit comedy ""The Mindy Project,"" in which she plays Mindy Lahiri, a perky, quirky OB/GYN juggl",6357,187,279,1016.0,51.0,19.92156862745098,1.0,0.045283018867924525,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,59.85838235294119,12.846127625001827,0.8426836734693877,0.3288177090819675,0.625024237194878,0.11358490566037735,0.44223301392205694,0.47046870786573347,1.0,0.11153846153846152,0.07547169811320754,0.14285714285714285,0.09876543209876543,0.019230769230769232,0.037037037037037035,0.025316455696202535,0.07547169811320754,0.14285714285714285,0.09876543209876543,0.007195175746258358,0.01754385964912281,"(CNN)You may know Mindy Kaling from Fox's cult hit comedy ""The Mindy Project,"" in which she plays Mindy Lahiri, a perky, quirky OB/GYN juggl. (CNN)You may know Mindy Kaling from Fox's cult hit comedy ""The Mindy Project,"" in which she plays Mindy Lahiri, a perky, quirky OB/GYN..."
100,bart_large_cnn,en,"(CNN)Buzz has surrounded HBO's new documentary ""Going Clear: Scientology and the Prison of Belief,"" but Scientologist John Travolta is not a",1680,180,279,279.0,42.0,6.642857142857143,1.0,0.14864864864864866,1.0,42.0,0.0,0.0,0.44999999999999996,21.0,1.0,36.46285714285716,11.044208875013283,0.8400000000000001,0.36499622012275584,0.49436666666666673,0.2545945945945946,0.11795839828496264,0.41438317593379603,1.0,0.3433333333333333,0.20454545454545456,0.3,0.24324324324324326,0.0,0.0,0.0,0.13636363636363635,0.2,0.16216216216216214,0.011129909040626204,0.10526315789473682,"(CNN)Buzz has surrounded HBO's new documentary ""Going Clear: Scientology and the Prison of Belief,"" but Scientologist John Travolta is not a. (CNN)Buzz has surrounded HBO's new documentary ""Going Clear: Scientology and the Prison of Belief,"" but Scientologist John Travolta is..."
1,bart_base_cnn,en,"(CNN)The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday, a step that gives the co",3754,233,220,591.0,34.0,17.38235294117647,1.0,0.09574468085106383,1.0,17.235294117647058,0.0,0.030303030303030276,0.0,17.0,2.0,32.821176470588256,2.774096958019072,0.95,0.3674922560539511,0.6081235294117648,0.15225281602002505,0.44720592953925464,0.5050149062049991,1.0,0.4235294117647059,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.016785205684066815,0.12540849673202614,"The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday . The formal accession was marked with a ceremony at The Hague, in the Netherlands, where the court is based ."
2,bart_base_cnn,en,"(CNN)Never mind cats having nine lives. A stray pooch in Washington State has used up at least three of her own after being hit by a car, ap",2473,214,250,438.0,47.0,9.319148936170214,1.0,0.17372881355932204,1.0,13.76595744680851,0.0,0.15217391304347827,0.0,15.666666666666666,3.858612300930075,64.93333333333335,2.305116875009844,0.903534692476748,0.5435383272674302,0.7954444444444445,0.37770003941663377,0.2584511821259641,0.5757337371462441,1.0,0.5898671096345515,0.4166666666666667,0.46511627906976744,0.43956043956043955,0.2553191489361702,0.2857142857142857,0.2696629213483146,0.3125,0.3488372093023256,0.32967032967032966,0.2498300645010103,0.464235294117647,"A stray pooch in Washington State has used up at least three of her own after being hit by a car . Theia, a bully breed mix, was apparently buried in a field, only to survive . She suffered a dislocated jaw, leg injuries and a caved-in sinus cavity ."
3,bart_base_cnn,en,"(CNN)If you've been following the news lately, there are certain things you doubtless know about Mohammad Javad Zarif. He is, of course, the",4270,218,141,729.0,22.0,33.13636363636363,0.9523809523809523,0.056818181818181816,0.9545454545454546,7.2272727272727275,0.045454545454545414,0.19047619047619047,0.0,11.0,3.0,45.69727272727275,1.2577736669918522,0.925,0.4699436981408987,0.683234090909091,0.2970454545454545,0.6201559278074495,0.5990758342805788,0.9532467532467532,0.4685714285714285,0.6086956521739131,0.4,0.48275862068965525,0.3181818181818182,0.20588235294117646,0.25,0.391304347826087,0.2571428571428571,0.3103448275862069,0.11241612512414001,0.36679367197513735,Mohammad Javad Zarif is the Iranian foreign minister . He has been John Kerry's opposite number in securing a breakthrough in nuclear talks .
4,bart_base_cnn,en,"(CNN)Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital after being exposed to Ebola in West Africa have been",1333,254,193,228.0,32.0,7.125,1.0,0.24390243902439024,1.0,13.5625,0.0,0.06451612903225812,0.0,16.0,0.0,42.545000000000016,1.2847065000096336,1.0,0.47600207737615097,0.6648458333333334,0.30650406504065036,0.20432282303218025,0.5303349597564629,1.0,0.4619047619047618,0.4375,0.3333333333333333,0.37837837837837834,0.1935483870967742,0.14634146341463414,0.16666666666666666,0.34375,0.2619047619047619,0.2972972972972973,0.1195159860320506,0.33748133399701347,"Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital have been released . They were exposed to Ebola in Sierra Leone in March, but none developed the deadly virus ."
